id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-0035,你从哪里来？,你喺邊度嚟㗎？,basic,exact_phrase,,,,active
TST-0036,我是从新加坡来的。,我由新加坡嚟㗎。,basic,exact_phrase,,,,active
TST-0037,你住在哪里？,你住喺邊度呀？,basic,exact_phrase,,,,active
TST-0038,我住在附近。,我住喺附近。,basic,exact_phrase,,,,active
TST-0039,现在几点？,而家幾點呀？,basic,exact_phrase,,,,active
TST-0040,今天星期几？,今日星期幾呀？,basic,exact_phrase,,,,active
TST-0041,今天几号？,今日幾號呀？,basic,exact_phrase,,,,active
TST-0042,明天有空吗？,聽日得唔得閒呀？,basic,exact_phrase,,,,active
TST-0043,我今天没空。,我今日唔得閒。,basic,exact_phrase,,,,active
TST-0044,我晚一点到。,我晏啲到。,basic|social,exact_phrase,,,,active
TST-0045,我马上来。,我即刻嚟。,basic,exact_phrase,,,,active
TST-0046,我已经到了。,我已經到咗喇。,basic,exact_phrase,,,,active
TST-0047,我还没到。,我仲未到。,basic,exact_phrase,,,,active
TST-0048,我快到了。,我就快到喇。,basic,exact_phrase,,,,active
TST-0049,你在哪里？,你喺邊度呀？,basic,exact_phrase,,,,active
TST-0050,我在这里。,我喺呢度。,basic,exact_phrase,,,,active
TST-0051,他不在这里。,佢唔喺呢度。,basic,exact_phrase,,,,active
TST-0052,这是我的。,呢個係我嘅。,basic,exact_phrase,,,,active
TST-0053,那是谁的？,嗰個係邊個嘅？,basic,exact_phrase,,,,active
TST-0054,我不知道。,我唔知。,basic,exact_phrase,,,,active
TST-0055,我知道了。,我知喇。,basic,exact_phrase,,,,active
TST-0056,我忘记了。,我唔記得咗。,basic,exact_phrase,,,,active
TST-0059,我觉得不行。,我覺得唔得。,basic,exact_phrase,,,,active
TST-0060,真的吗？,真㗎？,basic,exact_phrase,,,,active
TST-0061,当然。,梗係啦。,basic,exact_phrase,,,,active
TST-0062,可能吧。,可能係啦。,basic,exact_phrase,,,,active
TST-0064,我不同意。,我唔同意。,basic,exact_phrase,,,,active
TST-0065,我也是。,我都係。,basic,exact_phrase,,,,active
TST-0066,我不是。,我唔係。,basic,exact_phrase,,,,active
TST-0067,不是这样的。,唔係咁㗎。,basic,exact_phrase,,,,active
TST-0068,你说得对。,你講得啱。,basic,exact_phrase,,,,active
TST-0069,你说错了。,你講錯咗。,basic,exact_phrase,,,,active
TST-0070,别担心。,唔使擔心。,basic,exact_phrase,,,,active
TST-0071,小心一点。,小心啲。,basic,exact_phrase,,,,active
TST-0072,没事吧？,冇事吖嘛？,basic,exact_phrase,,,,active
TST-0073,你没事吧？,你冇事吖嘛？,basic,exact_phrase,,,,active
TST-0074,慢慢来。,慢慢嚟。,basic,exact_phrase,,,,active
TST-0075,算了吧。,算啦。,basic,exact_phrase,,,,active
TST-0076,随便。,是但啦。,basic,exact_phrase,,,,active
TST-0077,都可以。,都得。,basic,exact_phrase,,,,active
TST-0078,不可以。,唔得。,basic,exact_phrase,,,,active
TST-0079,可以吗？,得唔得呀？,basic,exact_phrase,,,,active
TST-0080,什么时候？,幾時呀？,basic,exact_phrase,,,,active
TST-0081,为什么？,點解呀？,basic,exact_phrase,,,,active
TST-0082,怎么办？,點算呀？,basic,exact_phrase,,,,active
TST-0083,怎么样？,點呀？,basic,exact_phrase,,,,active
TST-0084,我想吃点东西。,我想食啲嘢。,restaurant,exact_phrase,,,,active
TST-0085,我们去吃饭吧。,我哋去食飯啦。,restaurant,exact_phrase,,,,active
TST-0086,你吃饭了吗？,你食咗飯未呀？,restaurant|social,exact_phrase,,,,active
TST-0087,我还没有吃饭。,我仲未食飯。,restaurant,exact_phrase,,,,active
TST-0088,我已经吃过了。,我已經食過喇。,restaurant,exact_phrase,,,,active
TST-0089,我吃饱了。,我食飽喇。,restaurant,exact_phrase,,,,active
TST-0090,我有点饿。,我有啲肚餓。,restaurant,exact_phrase,,,,active
TST-0091,我很渴。,我好口渴。,restaurant,exact_phrase,,,,active
TST-0092,这附近有餐厅吗？,附近有冇餐廳呀？,restaurant,exact_phrase,,,,active
TST-0093,哪家餐厅比较好？,邊間餐廳比較好呀？,restaurant,exact_phrase,,,,active
TST-0094,有位置吗？,有冇位呀？,restaurant,exact_phrase,,,,active
TST-0095,两个人。,兩位。,restaurant,exact_phrase,,,,active
TST-0096,我们有三个人。,我哋有三個人。,restaurant,exact_phrase,,,,active
TST-0097,我订了位。,我訂咗位。,restaurant,exact_phrase,,,,active
TST-0098,我没有订位。,我冇訂位。,restaurant,exact_phrase,,,,active
TST-0099,可以坐这里吗？,可唔可以坐呢度呀？,restaurant,exact_phrase,,,,active
TST-0100,请给我菜单。,唔該畀餐牌我。,restaurant,exact_phrase,,,,active
TST-0101,有中文菜单吗？,有冇中文餐牌呀？,restaurant,exact_phrase,,,,active
TST-0102,你们有什么推荐？,你哋有咩推介呀？,restaurant,exact_phrase,,,,active
TST-0103,这个是什么？,呢個係咩嚟㗎？,restaurant,exact_phrase,,,,active
TST-0104,我要这个。,我要呢個。,restaurant,exact_phrase,,,,active
TST-0105,我要一份这个。,我要一份呢個。,restaurant,exact_phrase,,,,active
TST-0106,请给我两杯水。,唔該畀兩杯水我。,restaurant,exact_phrase,,,,active
TST-0109,不要冰。,唔要冰。,restaurant,exact_phrase,,,,active
TST-0110,少一点冰。,少冰。,restaurant,exact_phrase,,,,active
TST-0111,不要糖。,唔要糖。,restaurant,exact_phrase,,,,active
TST-0112,少一点糖。,少甜。,restaurant,exact_phrase,,,,active
TST-0113,不要辣。,唔要辣。,restaurant,exact_phrase,,,,active
TST-0115,可以做得清淡一点吗？,可唔可以整清淡啲呀？,restaurant,exact_phrase,,,,active
TST-0116,我不吃猪肉。,我唔食豬肉。,restaurant,exact_phrase,,,,active
TST-0117,我不吃牛肉。,我唔食牛肉。,restaurant,exact_phrase,,,,active
TST-0118,我吃素。,我食素。,restaurant,exact_phrase,,,,active
TST-0119,我对花生过敏。,我對花生敏感。,medical|restaurant,exact_phrase,,,,active
TST-0120,这里面有花生吗？,呢度面有冇花生呀？,restaurant,exact_phrase,,,,active
TST-0121,这里面有奶吗？,呢度面有冇奶呀？,restaurant,exact_phrase,,,,active
TST-0122,这个太辣了。,呢個太辣喇。,restaurant,exact_phrase,,,,active
TST-0123,这个很好吃。,呢個好好食。,restaurant,exact_phrase,,,,active
TST-0124,这个不好吃。,呢個唔好食。,restaurant,exact_phrase,,,,active
TST-0125,菜还没来。,啲餸仲未嚟。,restaurant,exact_phrase,,,,active
TST-0126,我们还少一个菜。,我哋仲爭一碟餸。,restaurant,exact_phrase,,,,active
TST-0127,可以快一点吗？,可唔可以快啲呀？,restaurant,exact_phrase,,,,active
TST-0128,请拿一双筷子。,唔該攞對筷子嚟。,restaurant,exact_phrase,,,,active
TST-0129,请给我一个碗。,唔該畀個碗我。,restaurant,exact_phrase,,,,active
TST-0130,请给我一张纸巾。,唔該畀張紙巾我。,restaurant,exact_phrase,,,,active
TST-0131,麻烦加点水。,唔該加啲水。,restaurant,exact_phrase,,,,active
TST-0132,可以打包吗？,可唔可以打包呀？,restaurant,exact_phrase,,,,active
TST-0134,在这里吃。,喺度食。,restaurant,exact_phrase,,,,active
TST-0135,带走。,拎走。,restaurant,exact_phrase,,,,active
TST-0136,请结账。,唔該埋單。,restaurant,exact_phrase,,,,active
TST-0137,可以分开付吗？,可唔可以分開畀錢呀？,restaurant,exact_phrase,,,,active
TST-0138,可以刷卡吗？,可唔可以碌卡呀？,hotel|restaurant|shopping,exact_phrase,,,,active
TST-0139,可以用现金吗？,可唔可以畀現金呀？,restaurant,exact_phrase,,,,active
TST-0140,服务费包括了吗？,包咗加一未呀？,restaurant,exact_phrase,,,,active
TST-0141,多少钱？,幾多錢呀？,restaurant,exact_phrase,,,,active
TST-0142,不用找了。,唔使找喇。,restaurant,exact_phrase,,,,active
TST-0143,请给我收据。,唔該畀張收據我。,hotel|restaurant,exact_phrase,,,,active
TST-0144,我想买这个。,我想買呢個。,shopping,exact_phrase,,,,active
TST-0145,我只是看看。,我淨係睇下。,shopping,exact_phrase,,,,active
TST-0146,这个多少钱？,呢個幾多錢呀？,shopping,exact_phrase,,,,active
TST-0147,太贵了。,太貴喇。,shopping,exact_phrase,,,,active
TST-0148,可以便宜一点吗？,可唔可以平啲呀？,shopping,exact_phrase,,,,active
TST-0149,有没有便宜一点的？,有冇平啲㗎？,shopping,exact_phrase,,,,active
TST-0150,有折扣吗？,有冇折呀？,shopping,exact_phrase,,,,active
TST-0151,现在打几折？,而家有幾多折呀？,shopping,exact_phrase,,,,active
TST-0152,这是原价吗？,呢個係原價呀？,shopping,exact_phrase,,,,active
TST-0153,这个在促销吗？,呢個做緊特價呀？,shopping,exact_phrase,,,,active
TST-0154,我想试一下。,我想試下。,shopping,exact_phrase,,,,active
TST-0155,可以试穿吗？,可唔可以試身呀？,shopping,exact_phrase,,,,active
TST-0156,试衣间在哪里？,試身室喺邊度呀？,shopping,exact_phrase,,,,active
TST-0157,这个太大了。,呢個太大喇。,shopping,exact_phrase,,,,active
TST-0158,这个太小了。,呢個太細喇。,shopping,exact_phrase,,,,active
TST-0159,有大一点的吗？,有冇大啲㗎？,shopping,exact_phrase,,,,active
TST-0160,有小一点的吗？,有冇細啲㗎？,shopping,exact_phrase,,,,active
TST-0161,有其他颜色吗？,有冇其他顏色呀？,shopping,exact_phrase,,,,active
TST-0162,我要黑色的。,我要黑色嗰個。,shopping,exact_phrase,,,,active
TST-0163,我要白色的。,我要白色嗰個。,shopping,exact_phrase,,,,active
TST-0164,这个合适吗？,呢個啱唔啱呀？,shopping,exact_phrase,,,,active
TST-0165,这个很合适。,呢個好啱。,shopping,exact_phrase,,,,active
TST-0166,还有货吗？,仲有冇貨呀？,shopping,exact_phrase,,,,active
TST-0167,这个有现货吗？,呢個有冇現貨呀？,shopping,exact_phrase,,,,active
TST-0168,什么时候有货？,幾時有貨呀？,shopping,exact_phrase,,,,active
TST-0169,可以预订吗？,可唔可以預訂呀？,shopping,exact_phrase,,,,active
TST-0170,这是最后一个吗？,呢個係咪最後一個呀？,shopping,exact_phrase,,,,active
TST-0173,可以退吗？,可唔可以退呀？,shopping,exact_phrase,,,,active
TST-0174,可以换货吗？,可唔可以換貨呀？,shopping,exact_phrase,,,,active
TST-0176,我没有收据。,我冇收據。,shopping,exact_phrase,,,,active
TST-0177,这个坏了。,呢個壞咗。,shopping,exact_phrase,,,,active
TST-0178,这个不能用。,呢個用唔到。,shopping,exact_phrase,,,,active
TST-0179,可以帮我包起来吗？,可唔可以幫我包起佢呀？,shopping,exact_phrase,,,,active
TST-0180,我要一个袋子。,我要一個袋。,shopping,exact_phrase,,,,active
TST-0181,不用袋子。,唔使袋。,shopping,exact_phrase,,,,active
TST-0182,可以送货吗？,可唔可以送貨呀？,shopping,exact_phrase,,,,active
TST-0183,什么时候送到？,幾時送到呀？,shopping,exact_phrase,,,,active
TST-0184,请送到这个地址。,唔該送去呢個地址。,shopping,exact_phrase,,,,active
TST-0185,可以用手机支付吗？,可唔可以用手機畀錢呀？,shopping,exact_phrase,,,,active
TST-0186,我用现金。,我畀現金。,shopping,exact_phrase,,,,active
TST-0187,请给我发票。,唔該畀張發票我。,shopping,exact_phrase,,,,active
TST-0188,收银台在哪里？,收銀處喺邊度呀？,shopping,exact_phrase,,,,active
TST-0189,这是谁的？,呢個係邊個嘅？,shopping,exact_phrase,,,,active
TST-0190,我找不到这个商品。,我搵唔到呢件貨。,shopping,exact_phrase,,,,active
TST-0191,请问这个在哪里？,唔該，呢個喺邊度呀？,shopping,exact_phrase,,,,active
TST-0192,我再考虑一下。,我再諗下先。,shopping,exact_phrase,,,,active
TST-0193,请问地铁站在哪里？,唔該，港鐵站喺邊度呀？,transport,exact_phrase,,,,active
TST-0194,请问巴士站在哪里？,唔該，巴士站喺邊度呀？,transport,exact_phrase,,,,active
TST-0195,怎么去机场？,點去機場呀？,transport,exact_phrase,,,,active
TST-0196,怎么去火车站？,點去火車站呀？,transport,exact_phrase,,,,active
TST-0197,离这里远吗？,離呢度遠唔遠呀？,transport,exact_phrase,,,,active
TST-0198,走路要多久？,行路要幾耐呀？,transport,exact_phrase,,,,active
TST-0199,往哪边走？,向邊邊行呀？,transport,exact_phrase,,,,active
TST-0200,一直往前走。,一直向前行。,transport,exact_phrase,,,,active
TST-0201,在前面左转。,喺前面轉左。,transport,exact_phrase,,,,active
TST-0202,在前面右转。,喺前面轉右。,transport,exact_phrase,,,,active
TST-0203,就在对面。,就喺對面。,transport,exact_phrase,,,,active
TST-0204,就在旁边。,就喺隔籬。,transport,exact_phrase,,,,active
TST-0205,我迷路了。,我蕩失路喇。,medical|transport,exact_phrase,,,,active
TST-0206,请带我去这个地址。,唔該車我去呢個地址。,transport,exact_phrase,,,,active
TST-0207,请送我去机场。,唔該車我去機場。,transport,exact_phrase,,,,active
TST-0208,麻烦开快一点。,唔該揸快啲。,transport,exact_phrase,,,,active
TST-0209,麻烦开慢一点。,唔該揸慢啲。,transport,exact_phrase,,,,active
TST-0210,请在这里停车。,唔該喺呢度停車。,transport,exact_phrase,,,,active
TST-0211,我在这里下车。,我喺呢度落車。,transport,exact_phrase,,,,active
TST-0212,大概多少钱？,大概幾多錢呀？,transport,exact_phrase,,,,active
TST-0213,可以打表吗？,可唔可以跳錶呀？,transport,exact_phrase,,,,active
TST-0214,请帮我叫出租车。,唔該幫我叫架的士。,transport,exact_phrase,,,,active
TST-0215,下一班车几点？,下一班車幾點呀？,transport,exact_phrase,,,,active
TST-0216,末班车几点？,尾班車幾點呀？,transport,exact_phrase,,,,active
TST-0217,这班车去哪里？,呢班車去邊度㗎？,transport,exact_phrase,,,,active
TST-0218,这辆车去机场吗？,呢架車去唔去機場㗎？,transport,exact_phrase,,,,active
TST-0220,我要在哪一站下车？,我要喺邊個站落車呀？,transport,exact_phrase,,,,active
TST-0221,到站请告诉我。,到站唔該話我知。,transport,exact_phrase,,,,active
TST-0222,我要买一张票。,我要買一張飛。,transport,exact_phrase,,,,active
TST-0223,单程票。,單程飛。,transport,exact_phrase,,,,active
TST-0224,往返票。,來回飛。,transport,exact_phrase,,,,active
TST-0225,可以用八达通吗？,可唔可以用八達通呀？,transport,exact_phrase,,,,active
TST-0226,在哪里买票？,喺邊度買飛呀？,transport,exact_phrase,,,,active
TST-0227,月台在哪里？,月台喺邊度呀？,transport,exact_phrase,,,,active
TST-0228,是哪一个出口？,係邊個出口呀？,transport,exact_phrase,,,,active
TST-0229,这个座位有人吗？,呢個位有冇人坐呀？,transport,exact_phrase,,,,active
TST-0230,我可以坐这里吗？,我可唔可以坐呢度呀？,transport,exact_phrase,,,,active
TST-0231,请让一下。,唔該借借。,transport,exact_phrase,,,,active
TST-0232,下一站是什么？,下一站係邊度呀？,transport,exact_phrase,,,,active
TST-0233,车来了。,架車嚟喇。,transport,exact_phrase,,,,active
TST-0234,车走了。,架車走咗喇。,transport,exact_phrase,,,,active
TST-0235,路上堵车。,塞緊車。,transport,exact_phrase,,,,active
TST-0237,我来不及了。,我趕唔切喇。,transport,exact_phrase,,,,active
TST-0238,我的航班延误了。,我班機延誤咗。,transport,exact_phrase,,,,active
TST-0239,登机口在哪里？,登機閘口喺邊度呀？,transport,exact_phrase,,,,active
TST-0240,在哪里办理登机？,喺邊度辦理登機呀？,transport,exact_phrase,,,,active
TST-0241,我的行李不见了。,我件行李唔見咗。,transport,exact_phrase,,,,active
TST-0242,这里可以充电吗？,呢度可唔可以充電呀？,transport,exact_phrase,,,,active
TST-0243,我想订一个房间。,我想訂一間房。,hotel,exact_phrase,,,,active
TST-0244,我已经预订了。,我已經訂咗房。,hotel,exact_phrase,,,,active
TST-0245,我没有预订。,我冇訂房。,hotel,exact_phrase,,,,active
TST-0248,可以提前入住吗？,可唔可以早啲入住呀？,hotel,exact_phrase,,,,active
TST-0249,可以延迟退房吗？,可唔可以遲啲退房呀？,hotel,exact_phrase,,,,active
TST-0250,住一晚多少钱？,住一晚幾多錢呀？,hotel,exact_phrase,,,,active
TST-0251,包括早餐吗？,包唔包早餐呀？,hotel,exact_phrase,,,,active
TST-0252,房间在哪里？,間房喺邊度呀？,hotel,exact_phrase,,,,active
TST-0253,电梯在哪里？,升降機喺邊度呀？,hotel,exact_phrase,,,,active
TST-0254,我的房卡不能用。,我張房卡用唔到。,hotel,exact_phrase,,,,active
TST-0255,房间没有热水。,間房冇熱水。,hotel,exact_phrase,,,,active
TST-0256,空调坏了。,冷氣壞咗。,hotel,exact_phrase,,,,active
TST-0257,房间太冷了。,間房太凍喇。,hotel,exact_phrase,,,,active
TST-0258,房间太热了。,間房太熱喇。,hotel,exact_phrase,,,,active
TST-0259,房间太吵了。,間房太嘈喇。,hotel,exact_phrase,,,,active
TST-0260,可以换房吗？,可唔可以換房呀？,hotel,exact_phrase,,,,active
TST-0261,请拿一条毛巾来。,唔該攞條毛巾嚟。,hotel,exact_phrase,,,,active
TST-0262,请送两瓶水来。,唔該送兩支水嚟。,hotel,exact_phrase,,,,active
TST-0263,请打扫房间。,唔該執下間房。,hotel,exact_phrase,,,,active
TST-0264,请不要打扰。,請勿打擾。,hotel,exact_phrase,,,,active
TST-0265,无线网络密码是什么？,Wi-Fi 密碼係咩呀？,hotel,exact_phrase,,,,active
TST-0266,这里有无线网络吗？,呢度有冇 Wi-Fi 呀？,hotel,exact_phrase,,,,active
TST-0267,网络连不上。,上唔到網。,hotel,exact_phrase,,,,active
TST-0268,可以寄存行李吗？,可唔可以寄存行李呀？,hotel,exact_phrase,,,,active
TST-0269,我要取行李。,我要攞返行李。,hotel,exact_phrase,,,,active
TST-0270,可以帮我叫车吗？,可唔可以幫我叫車呀？,hotel,exact_phrase,,,,active
TST-0271,附近有便利店吗？,附近有冇便利店呀？,hotel,exact_phrase,,,,active
TST-0272,附近有洗衣店吗？,附近有冇洗衣舖呀？,hotel,exact_phrase,,,,active
TST-0273,我要续住一晚。,我想續住一晚。,hotel,exact_phrase,,,,active
TST-0274,押金什么时候退？,按金幾時退呀？,hotel,exact_phrase,,,,active
TST-0275,我把钥匙忘在房间里了。,我留低咗條鎖匙喺房入面。,hotel,exact_phrase,,,,active
TST-0276,你今天有空吗？,你今日得唔得閒呀？,social,exact_phrase,,,,active
TST-0277,我们一起吃饭吧。,我哋一齊食飯啦。,social,exact_phrase,,,,active
TST-0278,你想去哪里？,你想去邊度呀？,social,exact_phrase,,,,active
TST-0279,我们几点见？,我哋幾點見呀？,social,exact_phrase,,,,active
TST-0280,在哪里见？,喺邊度見呀？,social,exact_phrase,,,,active
TST-0282,我到了。,我到咗喇。,social,exact_phrase,,,,active
TST-0283,我在门口。,我喺門口。,social,exact_phrase,,,,active
TST-0284,我正在路上。,我喺路上。,social,exact_phrase,,,,active
TST-0285,你到了吗？,你到咗未呀？,social,exact_phrase,,,,active
TST-0286,你在做什么？,你做緊咩呀？,social,exact_phrase,,,,active
TST-0287,我在工作。,我做緊嘢。,social,exact_phrase,,,,active
TST-0288,我在吃饭。,我食緊飯。,social,exact_phrase,,,,active
TST-0289,我在回家。,我返緊屋企。,social,exact_phrase,,,,active
TST-0290,你最近很忙吗？,你近排係咪好忙呀？,social,exact_phrase,,,,active
TST-0291,最近工作怎么样？,近排返工點呀？,social,exact_phrase,,,,active
TST-0292,周末有什么安排？,週末有咩安排呀？,social,exact_phrase,,,,active
TST-0293,我没有特别安排。,我冇乜特別安排。,social,exact_phrase,,,,active
TST-0294,你喜欢这个吗？,你鍾唔鍾意呢個呀？,social,exact_phrase,,,,active
TST-0295,我很喜欢。,我好鍾意。,social,exact_phrase,,,,active
TST-0296,我不太喜欢。,我唔係幾鍾意。,social,exact_phrase,,,,active
TST-0297,我不喜欢。,我唔鍾意。,social,exact_phrase,,,,active
TST-0298,这个很好看。,呢個好靚。,social,exact_phrase,,,,active
TST-0299,这个很好笑。,呢個好好笑。,social,exact_phrase,,,,active
TST-0300,这个很有意思。,呢個幾有意思。,social,exact_phrase,,,,active
TST-0301,我觉得很累。,我覺得好攰。,social,exact_phrase,,,,active
TST-0302,我有点不舒服。,我有啲唔舒服。,social,exact_phrase,,,,active
TST-0303,我心情不好。,我心情唔好。,social,exact_phrase,,,,active
TST-0304,别生气。,唔好嬲。,social,exact_phrase,,,,active
TST-0305,你开心就好。,你開心就得喇。,social,exact_phrase,,,,active
TST-0307,恭喜你。,恭喜晒。,social,exact_phrase,,,,active
TST-0310,到时候联系。,到時再聯絡。,social,exact_phrase,,,,active
TST-0311,给我发消息。,send 訊息畀我。,social,exact_phrase,,,,active
TST-0312,打电话给我。,打電話畀我。,social,exact_phrase,,,,active
TST-0313,我先走了。,我走先喇。,social,exact_phrase,,,,active
TST-0314,我今天上班。,我今日返工。,work,exact_phrase,,,,active
TST-0315,我今天不上班。,我今日唔使返工。,work,exact_phrase,,,,active
TST-0316,我已经下班了。,我已經放咗工喇。,work,exact_phrase,,,,active
TST-0317,我还没下班。,我仲未放工。,work,exact_phrase,,,,active
TST-0318,我今天要加班。,我今日要加班。,work,exact_phrase,,,,active
TST-0319,我明天请假。,我聽日請假。,work,exact_phrase,,,,active
TST-0320,我今天在家办公。,我今日喺屋企做嘢。,work,exact_phrase,,,,active
TST-0321,会议几点开始？,個會幾點開始呀？,work,exact_phrase,,,,active
TST-0322,会议在哪里开？,個會喺邊度開呀？,work,exact_phrase,,,,active
TST-0323,会议开始了吗？,個會開始咗未呀？,work,exact_phrase,,,,active
TST-0324,会议取消了。,個會取消咗。,work,exact_phrase,,,,active
TST-0325,会议改到明天。,個會改到聽日。,work,exact_phrase,,,,active
TST-0326,我正在开会。,我開緊會。,work,exact_phrase,,,,active
TST-0327,请把文件发给我。,唔該將份文件send畀我。,work,exact_phrase,,,,active
TST-0328,请给我看一下。,唔該畀我睇下。,work,exact_phrase,,,,active
TST-0329,我看过了。,我睇過喇。,work,exact_phrase,,,,active
TST-0330,我还没看。,我仲未睇。,work,exact_phrase,,,,active
TST-0331,这个文件有问题。,呢份文件有問題。,work,exact_phrase,,,,active
TST-0332,请修改一下。,唔該改一改。,work,exact_phrase,,,,active
TST-0333,请检查一下。,唔該檢查下。,work,exact_phrase,,,,active
TST-0334,这个什么时候完成？,呢個幾時完成呀？,work,exact_phrase,,,,active
TST-0335,今天可以完成吗？,今日可唔可以完成呀？,work,exact_phrase,,,,active
TST-0337,我还需要一点时间。,我仲需要少少時間。,work,exact_phrase,,,,active
TST-0338,时间不够。,唔夠時間。,work,exact_phrase,,,,active
TST-0339,来不及了。,趕唔切喇。,work,exact_phrase,,,,active
TST-0340,这个由谁负责？,呢個由邊個負責呀？,work,exact_phrase,,,,active
TST-0341,我来负责。,等我負責。,work,exact_phrase,,,,active
TST-0342,请跟进一下。,唔該跟進下。,work,exact_phrase,,,,active
TST-0343,有进展吗？,有冇進展呀？,work,exact_phrase,,,,active
TST-0344,还没有进展。,仲未有進展。,work,exact_phrase,,,,active
TST-0345,已经处理好了。,已經處理好咗。,work,exact_phrase,,,,active
TST-0346,这个很重要。,呢個好重要。,work,exact_phrase,,,,active
TST-0347,这个比较紧急。,呢個比較急。,work,exact_phrase,,,,active
TST-0348,我们需要再讨论。,我哋需要再傾下。,work,exact_phrase,,,,active
TST-0349,我同意这个方案。,我同意呢個方案。,work,exact_phrase,,,,active
TST-0350,我对这个有意见。,我對呢個有意見。,work,exact_phrase,,,,active
TST-0351,你有什么建议？,你有咩建議呀？,work,exact_phrase,,,,active
TST-0352,请回复邮件。,唔該覆電郵。,work,exact_phrase,,,,active
TST-0353,我没有收到邮件。,我收唔到電郵。,work,exact_phrase,,,,active
TST-0354,网络有问题。,個網絡有問題。,work,exact_phrase,,,,active
TST-0355,电脑坏了。,部電腦壞咗。,work,exact_phrase,,,,active
TST-0356,请重新启动。,唔該重新開機。,work,exact_phrase,,,,active
TST-0357,我不舒服。,我唔舒服。,medical,exact_phrase,,,,active
TST-0358,我需要看医生。,我要睇醫生。,medical,exact_phrase,,,,active
TST-0359,附近有医院吗？,附近有冇醫院呀？,medical,exact_phrase,,,,active
TST-0360,附近有药店吗？,附近有冇藥房呀？,medical,exact_phrase,,,,active
TST-0361,请叫救护车。,唔該叫白車。,medical,exact_phrase,,,,active
TST-0362,请报警。,唔該報警。,medical,exact_phrase,,,,active
TST-0363,这是紧急情况。,呢個係緊急情況。,medical,exact_phrase,,,,active
TST-0364,我受伤了。,我受咗傷。,medical,exact_phrase,,,,active
TST-0365,他晕倒了。,佢暈低咗。,medical,exact_phrase,,,,active
TST-0366,我不能呼吸。,我唞唔到氣。,medical,exact_phrase,,,,active
TST-0367,我胸口痛。,我心口痛。,medical,exact_phrase,,,,active
TST-0369,我肚子痛。,我肚痛。,medical,exact_phrase,,,,active
TST-0372,我咳嗽。,我咳。,medical,exact_phrase,,,,active
TST-0373,我流鼻涕。,我流鼻水。,medical,exact_phrase,,,,active
TST-0374,我想吐。,我想嘔。,medical,exact_phrase,,,,active
TST-0375,我拉肚子。,我肚屙。,medical,exact_phrase,,,,active
TST-0377,我很累。,我好攰。,medical,exact_phrase,,,,active
TST-0378,这里很痛。,呢度好痛。,medical,exact_phrase,,,,active
TST-0379,痛了多久？,痛咗幾耐呀？,medical,exact_phrase,,,,active
TST-0380,从昨天开始。,由尋日開始。,medical,exact_phrase,,,,active
TST-0381,我对青霉素过敏。,我對盤尼西林敏感。,medical,exact_phrase,,,,active
