id,source,expected_target,scene,test_type,intent,required_features,forbidden_features,notes,status
BOOK-C01-017,黄河的黄。,黃河嘅黃。,general,rule_example,possessive_particle,,,"《粤语初级教程》第一章，第6页，重点理解：结构助词「嘅」",active
BOOK-C01-018,我很好。,我好好。,general,rule_example,degree_adverb,,,"《粤语初级教程》第一章，第6页，重点理解：副词「好」",active
BOOK-C01-019,东西很贵。,啲嘢好貴。,general,rule_example,degree_adverb,,,"《粤语初级教程》第一章，第6页，重点理解：副词「好」",active
BOOK-C01-020,这位小姐。,呢位小姐。,social,rule_example,demonstrative_pronoun,,,"《粤语初级教程》第一章，第9页，语法讲解：指示代词",active
BOOK-C01-021,那三位先生。,嗰三位先生。,social,rule_example,demonstrative_pronoun,,,"《粤语初级教程》第一章，第9页，语法讲解：指示代词",active
BOOK-C01-022,初次见面的那位小姐。,初次見面嘅嗰位小姐。,social,rule_example,relative_pronoun,,,"《粤语初级教程》第一章，第9页，语法讲解：关系代词",active
BOOK-C01-023,介绍我认识王先生的那位吴太太。,介紹我認識王先生嘅嗰位吳太太。,social,rule_example,relative_pronoun,,,"《粤语初级教程》第一章，第9页，语法讲解：关系代词",active
BOOK-C01-024,哪一位是黄先生？,邊位係黃先生呀？,social,rule_example,interrogative_pronoun,,,"《粤语初级教程》第一章，第9页，语法讲解：疑问代词",active
BOOK-C01-025,黄先生是哪里人？,黃先生係邊度人呀？,social,rule_example,ask_origin,,,"《粤语初级教程》第一章，第9页，语法讲解：疑问代词",active
BOOK-C01-026,谁也不认识他。,邊個都唔識佢。,general,rule_example,indefinite_pronoun,,,"《粤语初级教程》第一章，第9页，语法讲解：泛指代词",active
BOOK-C01-027,哪儿都不去。,邊度都唔去。,general,rule_example,indefinite_pronoun,,,"《粤语初级教程》第一章，第9页，语法讲解：泛指代词",active
BOOK-C01-028,这是谁？,呢個係邊個？,social,rule_example,demonstrative_pronoun,,,"《粤语初级教程》第一章，第10页，语法讲解：量词不可省略",active
BOOK-C01-029,那些是什么？,嗰啲係乜嘢？,general,rule_example,demonstrative_pronoun,,,"《粤语初级教程》第一章，第10页，语法讲解：泛指复数",active
BOOK-C01-030,吴先生的名字叫什么？,吳先生嘅名叫乜嘢？,social,exact_phrase,ask_name,,,"《粤语初级教程》第一章，第11页，对译练习（2）",active
BOOK-C01-031,人家都认识他是谁。,人哋都識佢係邊個。,social,exact_phrase,identify_person,,,"《粤语初级教程》第一章，第11页，对译练习（3）",active
BOOK-C01-032,"是那个，不是这个。","係嗰個，唔係呢個。",general,exact_phrase,demonstrative_contrast,,,"《粤语初级教程》第一章，第11页，对译练习（4）",active
BOOK-C01-033,高小姐介绍黄河先生和王贵初先生给我认识。,高小姐介紹一位黃河先生同一位王貴初先生畀我認識。,social,integration,introduce_people,,,"《粤语初级教程》第一章，第12页，短文朗读；普通话依据粤语原文转写",active
BOOK-C01-034,"黄河先生的黄是黄河的黄，王贵初先生的王是三横王的王。","黃河先生就係黃河嗰個黃，王貴初先生嘅王係三畫王嗰個王。",social,integration,clarify_surnames,,,"《粤语初级教程》第一章，第12页，短文朗读；普通话依据粤语原文转写",active
BOOK-C01-035,"原来粤语里的“黄”和“王”同音，不知道的话很容易弄错别人的姓。","原來廣東話（粵語）嘅黃、王係同音，唔知就好容易搞錯人哋嘅姓喇。",social,integration,explain_homophones,,,"《粤语初级教程》第一章，第12页，短文朗读；普通话依据粤语原文转写",active
